Loading files
[1, 4, 7]
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 7.91671101668 1.3 7.91670946666
airmasses 3.32151453077 1.3 3.32151425164
airmasses 2.08539844874 1.3 2.08539834688
airmasses 1.54678081719 1.3 1.54678076839
airmasses 1.26558926147 1.3 1.26558923521
airmasses 1.11052396868 1.3 1.11052395433
airmasses 1.03105751146 1.3 1.03105750452
airmasses 1.00647060299 1.3 1.00647059992
airmasses 1.03100895373 1.3 1.0310089468
airmasses 1.11041519065 1.3 1.1104151763
airmasses 1.26538961565 1.3 1.2653895894
airmasses 1.54641605109 1.3 1.54641600232
airmasses 2.08466080188 1.3 2.08466070011
airmasses 3.31959093879 1.3 3.31959065999
airmasses 7.9068115256 1.3 7.90680997909
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 7.29405554274 1.3 7.29405420992
airmasses 3.19640473431 1.3 3.19640447665
airmasses 2.03684064373 1.3 2.03684054725
airmasses 1.52264787718 1.3 1.52264783044
airmasses 1.25236058733 1.3 1.25236056207
airmasses 1.10333296169 1.3 1.10333294792
airmasses 1.02789193593 1.3 1.02789192939
airmasses 1.00657263802 1.3 1.00657263492
airmasses 1.03440185899 1.3 1.03440185167
airmasses 1.11791673709 1.3 1.11791672213
airmasses 1.27912838897 1.3 1.27912836167
airmasses 1.57155989457 1.3 1.57155984363
airmasses 2.13577847482 1.3 2.13577836726
airmasses 3.45461462774 1.3 3.45461432491
airmasses 8.62660688065 1.3 8.62660507494
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 6.75397885654 1.3 6.75397770376
airmasses 3.0803244753 1.3 3.08032423686
airmasses 1.9907046882 1.3 1.99070459672
airmasses 1.49949010174 1.3 1.49949005694
airmasses 1.2396305026 1.3 1.2396304783
airmasses 1.09644905756 1.3 1.09644904437
airmasses 1.02495402362 1.3 1.02495401745
airmasses 1.00688190675 1.3 1.00688190358
airmasses 1.03802884031 1.3 1.03802883258
airmasses 1.12574206084 1.3 1.12574204526
airmasses 1.29340526569 1.3 1.29340523731
airmasses 1.59778452484 1.3 1.59778447162
airmasses 2.18968862122 1.3 2.18968850742
airmasses 3.60089615051 1.3 3.6008958206
airmasses 9.46202123307 1.3 9.46201912602
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 6.28268984793 1.3 6.28268884443
airmasses 2.97236913305 1.3 2.97236891187
airmasses 1.94682856555 1.3 1.94682847872
airmasses 1.47725964263 1.3 1.47725959968
airmasses 1.22738077739 1.3 1.22738075402
airmasses 1.08986453609 1.3 1.08986452345
airmasses 1.02224090728 1.3 1.02224090147
airmasses 1.00739869932 1.3 1.00739869603
airmasses 1.04189350629 1.3 1.04189349814
airmasses 1.1339002888 1.3 1.13390027258
airmasses 1.30824198281 1.3 1.30824195329
airmasses 1.62514916257 1.3 1.62514910692
airmasses 2.24660682038 1.3 2.24660669982
airmasses 3.75983445784 1.3 3.75983409733
airmasses 10.4258773195 1.3 10.4258748913
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.86882362486 1.3 5.86882274567
airmasses 2.87174973451 1.3 2.87174952888
airmasses 1.90506442586 1.3 1.90506434336
airmasses 1.45591185301 1.3 1.45591181181
airmasses 1.21559420832 1.3 1.21559418584
airmasses 1.08357210263 1.3 1.08357209052
airmasses 1.01974995386 1.3 1.01974994841
airmasses 1.00812350096 1.3 1.00812349751
airmasses 1.0459997302 1.3 1.04599972161
airmasses 1.1424010707 1.3 1.14240105381
airmasses 1.3236616227 1.3 1.32366159199
airmasses 1.65371756215 1.3 1.65371750394
airmasses 2.30677137195 1.3 2.30677124408
airmasses 3.93306502565 1.3 3.93306463035
airmasses 11.5087833819 1.3 11.5087807086
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.50313076888 1.3 5.50312999382
airmasses 2.77777525763 1.3 2.77777506607
airmasses 1.86527708456 1.3 1.86527700611
airmasses 1.4354050307 1.3 1.43540499117
airmasses 1.20425455362 1.3 1.204254532
airmasses 1.07756486779 1.3 1.07756485621
airmasses 1.01747875842 1.3 1.01747875331
airmasses 1.00905699306 1.3 1.00905698942
airmasses 1.05035165936 1.3 1.05035165032
airmasses 1.15125460833 1.3 1.15125459075
airmasses 1.33968871169 1.3 1.33968867974
airmasses 1.68355844509 1.3 1.68355838416
airmasses 2.37044633755 1.3 2.37044620173
airmasses 4.12251055444 1.3 4.12251011943
airmasses 12.6193764881 1.3 12.6193739936
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.178101037 1.3 5.17810034973
airmasses 2.68983805042 1.3 2.68983787161
airmasses 1.82734270741 1.3 1.82734263275
airmasses 1.4157001859 1.3 1.41570014795
airmasses 1.19334647343 1.3 1.19334645263
airmasses 1.07183632865 1.3 1.07183631758
airmasses 1.01542513858 1.3 1.01542513379
airmasses 1.01020005469 1.3 1.01020005081
airmasses 1.0549537253 1.3 1.05495371582
airmasses 1.16047168705 1.3 1.16047166876
airmasses 1.35634932743 1.3 1.35634929418
airmasses 1.7147459839 1.3 1.71474592008
airmasses 2.43792508041 1.3 2.43792493595
airmasses 4.33044473397 1.3 4.33044425338
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.88762104567 1.3 4.88762043293
airmasses 2.60740175207 1.3 2.60740158486
airmasses 1.79114765547 1.3 1.79114758437
airmasses 1.39676083056 1.3 1.39676079413
airmasses 1.18285547461 1.3 1.18285545462
airmasses 1.0663803512 1.3 1.06638034063
airmasses 1.01358712955 1.3 1.01358712506
airmasses 1.01155376452 1.3 1.01155376039
airmasses 1.05981065476 1.3 1.05981064481
airmasses 1.17006370974 1.3 1.17006369072
airmasses 1.37367121637 1.3 1.37367118176
airmasses 1.74736034376 1.3 1.74736027686
airmasses 2.50953440054 1.3 2.50953424664
airmasses 4.55957290054 1.3 4.55957236736
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.62669019811 1.3 4.62668964905
airmasses 2.52999123504 1.3 2.52999107839
airmasses 1.75658746791 1.3 1.75658740013
airmasses 1.37855278733 1.3 1.37855275234
airmasses 1.17276785981 1.3 1.17276784058
airmasses 1.0611911541 1.3 1.06119114401
airmasses 1.0119629797 1.3 1.0119629755
airmasses 1.01311940325 1.3 1.01311939884
airmasses 1.06492748148 1.3 1.06492747104
airmasses 1.18004273343 1.3 1.18004271365
airmasses 1.39168392209 1.3 1.39168388606
airmasses 1.78148828992 1.3 1.78148821974
airmasses 2.58563938393 1.3 2.58563921972
airmasses 4.81313457566 1.3 4.81313398142
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.39119360159 1.3 4.3911931073
airmasses 2.45718418838 1.3 2.4571840414
airmasses 1.72356596385 1.3 1.7235658992
airmasses 1.36104401575 1.3 1.36104398214
airmasses 1.16307068029 1.3 1.16307066181
airmasses 1.05626329351 1.3 1.0562632839
airmasses 1.01055114658 1.3 1.01055114264
airmasses 1.01489845644 1.3 1.01489845173
airmasses 1.07030955899 1.3 1.07030954806
airmasses 1.1904215088 1.3 1.19042148823
airmasses 1.41041892595 1.3 1.41041888843
airmasses 1.8172238704 1.3 1.81722379674
airmasses 2.66664911279 1.3 2.66664893728
airmasses 5.09503430229 1.3 5.09503363672
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 12.8927300166 1.3 12.8927277696
airmasses 4.17772333726 1.3 4.17772289035
airmasses 2.38860404108 1.3 2.38860390296
airmasses 1.69199444747 1.3 1.69199438576
airmasses 1.3442044541 1.3 1.34420442181
airmasses 1.15375169243 1.3 1.15375167466
airmasses 1.0515916491 1.3 1.05159163994
airmasses 1.00935029348 1.3 1.00935028977
airmasses 1.01689261785 1.3 1.01689261282
airmasses 1.07596257442 1.3 1.07596256298
airmasses 1.20121352287 1.3 1.20121350148
airmasses 1.42990980124 1.3 1.42990976215
airmasses 1.85466918499 1.3 1.85466910761
airmasses 2.75302341815 1.3 2.75302323022
airmasses 5.41000879032 1.3 5.41000804087
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 11.8191956429 1.3 11.8191929494
airmasses 3.98343850847 1.3 3.98343810279
airmasses 2.32391398512 1.3 2.32391385513
airmasses 1.66179100277 1.3 1.66179094382
airmasses 1.32800587521 1.3 1.32800584417
airmasses 1.14479931728 1.3 1.14479930021
airmasses 1.04717141095 1.3 1.04717140224
airmasses 1.00835928645 1.3 1.00835928295
airmasses 1.01910379325 1.3 1.01910378789
airmasses 1.08189256323 1.3 1.08189255127
airmasses 1.21243304511 1.3 1.21243302287
airmasses 1.45019238251 1.3 1.45019234177
airmasses 1.89393525355 1.3 1.89393517219
airmasses 2.84528090099 1.3 2.84528069937
airmasses 5.76383974115 1.3 5.76383889242
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 10.7132272971 1.3 10.7132247865
airmasses 3.80595562869 1.3 3.80595525905
airmasses 2.26281190542 1.3 2.26281178291
airmasses 1.63287986645 1.3 1.63287981011
airmasses 1.31242175479 1.3 1.31242172495
airmasses 1.13620260322 1.3 1.13620258682
airmasses 1.04299806751 1.3 1.04299805924
airmasses 1.00757719176 1.3 1.00757718843
airmasses 1.02153410472 1.3 1.02153409901
airmasses 1.08810592526 1.3 1.08810591277
airmasses 1.22409517731 1.3 1.22409515419
airmasses 1.4713049517 1.3 1.47130490924
airmasses 1.9351429987 1.3 1.93514291309
airmasses 2.94400850486 1.3 2.94400828812
airmasses 6.16362162456 1.3 6.1636206575
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 9.7139264114 1.3 9.71392421606
airmasses 3.64326250203 1.3 3.64326216409
airmasses 2.20502606138 1.3 2.20502594578
airmasses 1.60519086906 1.3 1.60519081518
airmasses 1.29742715118 1.3 1.29742712249
airmasses 1.12795119127 1.3 1.12795117552
airmasses 1.03906739438 1.3 1.03906738653
airmasses 1.00700327385 1.3 1.00700327065
airmasses 1.0241858955 1.3 1.02418588943
airmasses 1.09460944183 1.3 1.09460942878
airmasses 1.23621590753 1.3 1.23621588349
airmasses 1.49328844318 1.3 1.49328839889
airmasses 1.97842436096 1.3 1.97842427078
airmasses 3.04987299601 1.3 3.04987276249
airmasses 6.61808879248 1.3 6.61808768354
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 8.84404163607 1.3 8.8440397514
airmasses 3.49365024048 1.3 3.49364993053
airmasses 2.15031139401 1.3 2.15031128478
airmasses 1.57865893595 1.3 1.5786588844
airmasses 1.28299859524 1.3 1.28299856765
airmasses 1.12003528295 1.3 1.12003526783
airmasses 1.03537544391 1.3 1.03537543647
airmasses 1.00663699368 1.3 1.00663699057
airmasses 1.02706173535 1.3 1.02706172891
airmasses 1.10141029421 1.3 1.1014102806
airmasses 1.24881216858 1.3 1.24881214358
airmasses 1.51618666979 1.3 1.51618662359
airmasses 2.0239235673 1.3 2.02392347222
airmasses 3.16363480157 1.3 3.16363454941
airmasses 7.13798771844 1.3 7.13798643854
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 8.09414070459 1.3 8.09413909123
airmasses 3.35565929808 1.3 3.35565901296
airmasses 2.09844635597 1.3 2.09844625265
airmasses 1.55322364066 1.3 1.55322359131
airmasses 1.26911398945 1.3 1.26911396292
airmasses 1.11244561043 1.3 1.11244559592
airmasses 1.03191853564 1.3 1.0319185286
airmasses 1.00647800758 1.3 1.00647800451
airmasses 1.0301644265 1.3 1.03016441968
airmasses 1.10851608353 1.3 1.10851606934
airmasses 1.26190190139 1.3 1.2619018754
airmasses 1.5400465726 1.3 1.54004652437
airmasses 2.0717985784 1.3 2.07179847806
airmasses 3.28616477957 1.3 3.28616450658
airmasses 7.73642385736 1.3 7.73642237111
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 7.44744207133 1.3 7.44744068586
airmasses 3.22803637451 1.3 3.2280361115
airmasses 2.04923018087 1.3 2.04923008303
airmasses 1.52882880448 1.3 1.52882875721
airmasses 1.25575251546 1.3 1.25575248994
airmasses 1.1051734088 1.3 1.10517339489
airmasses 1.02869324743 1.3 1.02869324079
airmasses 1.00652616644 1.3 1.00652616335
airmasses 1.03349701013 1.3 1.03349700291
airmasses 1.11593485211 1.3 1.11593483731
airmasses 1.27550412376 1.3 1.27550409674
airmasses 1.56491849718 1.3 1.56491844682
airmasses 2.12222274431 1.3 2.1222226383
airmasses 3.41846465468 1.3 3.41846435837
airmasses 8.42895216893 1.3 8.4289504349
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 6.8873162344 1.3 6.887315038
airmasses 3.10969978698 1.3 3.10969954374
airmasses 2.00248052256 1.3 2.00248042981
airmasses 1.5054221368 1.3 1.50542209151
airmasses 1.24289454906 1.3 1.24289452451
airmasses 1.09821039039 1.3 1.09821037705
airmasses 1.02569640738 1.3 1.02569640111
airmasses 1.00678151541 1.3 1.00678151227
airmasses 1.03706277355 1.3 1.03706276592
airmasses 1.12367510644 1.3 1.12367509103
airmasses 1.28963900509 1.3 1.28963897699
airmasses 1.59085649979 1.3 1.59085644717
airmasses 2.17538670423 1.3 2.1753865921
airmasses 3.56169206506 1.3 3.56169174251
airmasses 9.23272280151 1.3 9.23272077631
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 6.39932359548 1.3 6.39932255578
airmasses 2.99971147523 1.3 2.99971124974
airmasses 1.95803140774 1.3 1.95803131973
airmasses 1.48295491135 1.3 1.48295486792
airmasses 1.23052158211 1.3 1.2305215585
airmasses 1.0915487208 1.3 1.09154870802
airmasses 1.02292508624 1.3 1.02292508035
airmasses 1.00724429402 1.3 1.00724429077
airmasses 1.04086525795 1.3 1.04086524991
airmasses 1.13174584199 1.3 1.13174582594
airmasses 1.30432794753 1.3 1.30432791831
airmasses 1.61791868726 1.3 1.61791863226
airmasses 2.23150057318 1.3 2.23150045443
airmasses 3.71719144355 1.3 3.71719109136
airmasses 10.1626413097 1.3 10.1626389638
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.97149103904 1.3 5.97149012964
airmasses 2.89725423236 1.3 2.89725402284
airmasses 1.91573145452 1.3 1.91573137092
